iter	RMSE
443	487.0254054
444	486.7690681
445	486.4875589
446	486.0661476
447	485.4623121
448	485.1552311
449	485.0042527
450	484.0581357
451	483.3034331
452	482.7880733
453	482.6443167
454	481.9330034
455	481.7935801
456	481.7344938
457	481.6001988
458	481.1354108
459	480.8190036
460	480.5408224
461	480.2700078
462	480.1193037
463	479.7113737
464	479.1942542
465	478.6903319
466	478.2664051
467	478.153736
468	477.8570011
469	477.3637881
470	476.9573171
471	476.7812521
472	476.4972715
473	476.0168558
474	475.6548297
475	475.402672
476	474.8074837
477	474.5654526
478	474.4277426
479	474.191259
480	474.070339
481	473.7193363
482	473.5383057
483	473.0935038
484	472.6157192
485	472.3426656
486	471.7829768
487	471.4078818
488	471.1425903
489	470.8840121
490	470.769786
491	470.4103518
492	469.9740166
493	469.5487719
494	469.1343683
495	468.2300168
496	467.9889017
497	467.8141758
498	467.7058706
499	467.2732663
500	466.5686543
501	466.2715872
502	465.9823449
503	465.4678754
504	465.185659
505	464.9108435
506	464.6122584
507	464.3748263
508	464.0295581
509	463.8912992
510	463.5335243
511	463.110735
512	462.187452
513	461.8722791
514	461.3316668
515	460.920801
516	460.8163927
517	460.3901477
518	459.6497111
519	459.1449794
520	458.9420253
521	458.801149
522	458.3253663
523	458.1818907
524	457.9152126
525	457.6856354
526	457.4017009
527	456.7085719
528	456.5366858
529	456.1915248
530	455.6230375
531	455.2268443
532	454.6231074
533	454.3324855
534	453.971937
535	453.4934079
536	452.8652945
537	452.7143473
538	452.372899
539	452.2282351
540	452.1048077
541	451.8580596
542	451.3123694
543	450.9201579
544	450.668267
545	450.410808
546	450.1656521
547	449.7420825
548	449.5261245
549	449.2930412
550	448.9872212
551	448.6283734
552	448.4046405
553	448.1741119
554	447.9554948
555	447.7303823
556	447.4355621
557	447.1362136
558	446.8047673
559	446.345037
560	446.1740816
561	445.3535843
562	445.1403151
563	444.8920638
564	444.6843262
565	444.4793797
566	444.2857816
567	444.0654504
568	443.5599164
569	443.3234059
570	442.9591872
571	442.7168768
572	442.5533253
573	442.2008408
574	442.0428756
575	441.8847947
576	441.733128
577	441.586229
578	441.4439319
579	441.2790663
580	441.0268429
581	440.5963765
582	440.3316068
583	439.9209985
584	439.7707071
585	439.4562798
586	439.3254738
587	438.953523
588	438.4707011
589	438.334365
590	438.1653203
591	437.9229404
592	437.8318786
593	437.5593321
594	437.4267464
595	437.1307846
596	437.0108738
597	436.8685925
598	436.5986483
599	436.4534284
600	436.0382691
601	435.7753478
602	435.6507979
603	435.4646427
604	435.0828362
605	434.2648959
606	434.0362367
607	433.6687528
608	433.4389725
609	433.340644
610	433.2555301
611	433.0445736
612	432.8208966
613	432.5723012
614	432.3292852
615	432.0948162
616	431.5901854
617	431.3744489
618	431.1378426
619	430.8604115
620	430.3867367
621	430.2129734
622	430.0373261
623	429.7046026
624	429.5401456
625	429.4558353
626	429.2498922
627	429.0575572
628	428.9329355
629	428.7471279
630	428.5726144
631	428.4521695
632	427.714647
633	427.5487495
634	427.3198316
635	427.2344793
636	426.8682241
637	426.7533922
638	426.0449925
639	425.3228619
640	424.9379507
641	424.444135
642	424.0783394
643	423.7311906
644	423.2079164
645	422.5492728
646	422.3394628
647	421.7058386
648	421.332655
649	420.7408947
650	420.1166029
651	419.7313614
652	419.5282649
653	419.265752
654	419.0591913
655	418.5127017
656	418.4349434
657	418.3171691
658	417.7930192
659	417.5359955
660	417.3351323
661	417.137699
662	416.87299
663	416.5947082
664	416.3925513
665	416.0277272
666	415.6947522
667	415.3698015
668	415.1514538
669	414.4955475
670	414.3632275
671	413.6953089
672	413.5803343
673	413.4522044
674	412.6336396
675	412.4672761
676	412.0044578
677	411.9355843
678	411.8624209
679	411.7358651
680	411.2894571
681	410.8682572
682	410.7467764
683	410.6097569
684	410.1814038
685	409.9911046
686	409.4563764
687	408.6858499
688	408.2880921
689	407.9054598
690	407.6514778
691	407.4544139
692	407.1800059
693	407.0490606
694	406.9229856
695	406.5573974
696	406.4903351
697	406.2654709
698	406.0351233
699	405.921335
700	405.8752098
701	405.6578353
702	405.4739389
703	405.2778303
704	405.2148569
705	405.0937385
706	404.8481845
707	404.5110942
708	404.2629764
709	404.1424548
710	404.0684448
711	403.8485514
712	403.4413599
713	403.0852612
714	402.8325853
715	402.5914505
716	402.1989061
717	401.9563962
718	401.557262
719	401.3706706
720	401.2932535
721	401.1448173
722	400.5999084
723	400.3167584
724	400.1423887
725	399.7982123
726	399.5657354
727	399.3700657
728	399.0204771
729	398.6984495
730	398.4679837
731	398.3017897
732	398.0766823
733	398.0385016
734	397.8221615
735	397.5137293
736	397.3542391
737	397.1486426
738	397.0326444
739	396.8392152
740	396.6317675
741	396.5595039
742	396.1864682
743	395.9144782
744	395.2103346
745	394.9538826
746	394.7509552
747	394.46794
748	394.2786605
749	393.8739747
750	393.6855409
751	393.0190943
752	392.835743
753	392.5930824
754	392.5144788
755	392.2979323
756	391.9193921
757	391.5555787
758	391.3763365
759	391.1793191
760	391.0050886
761	390.8138624
762	390.6282754
763	390.4481297
764	390.1871184
765	390.0190096
766	389.8321847
767	389.559859
768	389.386503
769	389.2182529
770	388.86939
771	388.706158
772	388.5474828
773	388.0478568
774	387.8843113
775	387.621152
776	387.3640175
777	387.2092039
778	386.871999
779	386.6204341
780	386.3746345
781	386.1344513
782	385.8949519
783	385.7141706
784	385.4794425
785	385.2165577
786	384.73424
787	384.5044646
788	384.2799155
789	384.0604609
790	383.9105386
791	383.7647628
792	383.5997768
793	383.4239196
794	383.2089714
795	383.0676733
796	382.9302769
797	382.7600675
798	382.5146655
799	382.0687417
800	381.650792
801	381.4716387
802	381.1448635
803	380.8638069
804	380.7311007
805	380.6020377
806	380.3697839
807	380.2096619
808	379.8617565
809	379.6909654
810	379.271294
811	378.949938
812	378.8010526
813	378.6930884
814	378.548152
815	378.3242802
816	378.0707035
817	377.839749
818	377.6261593
819	377.3651582
820	377.164993
821	376.9925529
822	376.7858166
823	376.6485148
824	376.1805816
825	376.0593922
826	375.8850836
827	375.7670887
828	375.652266
829	375.3912146
830	375.0061088
831	374.4687192
832	374.0604725
833	373.8943094
834	373.7820184
835	373.5933732
836	373.2929888
837	373.1834606
838	372.9481155
839	372.6587608
840	372.5146745
841	372.4077122
842	372.2601153
843	372.0048061
844	371.9006781
845	371.7396265
846	371.573557
847	371.4419499
848	371.0823147
849	370.8402235
850	370.729938
851	370.6883912
852	370.5635915
853	370.2852798
854	370.1857346
855	370.0483003
856	369.860404
857	369.6724324
858	369.4063353
859	369.2318678
860	369.1065202
861	368.9530823
862	368.8181569
863	368.6871317
864	368.4385964
865	368.1739191
866	368.0465174
867	367.7976258
868	367.698152
869	367.6013403
870	367.5382435
871	367.2424415
872	367.0550571
873	366.9329823
874	366.814383
875	366.6269791
876	366.4500945
877	366.3347505
878	366.2079945
879	366.0512886
880	365.9391616
881	365.823479
882	365.6950101
883	365.465835
884	365.2353702
885	365.1403915
886	365.0497264
887	364.9590593
888	364.6798808
889	364.5931951
890	364.3905449
891	364.1678117
892	363.8704089
893	363.7857987
894	363.601231
895	363.3768417
896	363.2913204
897	363.1458422
898	363.0764162
899	362.9787878
900	362.7813793
901	362.7002614
902	362.6101555
903	362.2383068
904	362.0437056
905	361.8489289
906	361.489615
907	361.1782388
908	361.072862
909	360.9557164
910	360.7576851
911	360.3723911
912	360.2701114
913	360.155611
914	359.9321654
915	359.7235508
916	359.6456436
917	359.550691
918	359.4746354
919	359.3609396
920	359.2551191
921	359.1810463
922	358.9936069
923	358.9276654
924	358.6262537
925	358.4248814
926	358.3523386
927	358.1367223
928	358.0727697
929	357.9932345
930	357.7754811
931	357.6633127
932	357.4796381
933	357.371258
934	357.3018846
935	357.2000596
936	356.890072
937	356.8180719
938	356.6331905
939	356.3972571
940	356.2864665
941	355.9877202
942	355.8197711
943	355.6315153
944	355.5176746
945	355.4195981
946	355.2529744
947	355.0348051
948	354.9734193
949	354.6111116
950	354.5192697
951	354.3861621
952	354.231548
953	354.1617032
954	353.9958539
955	353.9064933
956	353.7245242
957	353.5313117
958	353.3506272
959	352.9690048
960	352.7958369
961	352.5782046
962	352.5119561
963	352.3039422
964	352.237625
965	352.0052267
966	351.9510121
967	351.7588364
968	351.6734365
969	351.3332565
970	351.1776364
971	351.0053746
972	350.7963237
973	350.6156484
974	350.4722191
975	350.2620771
976	350.0877579
977	349.735607
978	349.47293
979	349.1496232
980	348.9850662
981	348.8159628
982	348.7279408
983	348.5646959
984	348.2207693
985	348.1687165
986	348.0711656
987	347.9864391
988	347.8452408
989	347.7624742
990	347.628034
991	347.4668476
992	347.3857238
993	347.288078
994	346.9653142
995	346.8973525
996	346.7130319
997	346.4079514
998	346.1450374
999	345.9836571
