iter	RMSE
125	1166.231995
126	1161.422761
127	1156.786042
128	1151.741524
129	1147.865289
130	1144.522648
131	1138.467557
132	1135.123253
133	1130.281928
134	1127.345447
135	1123.564463
136	1120.031458
137	1116.833298
138	1114.439299
139	1112.312299
140	1108.594917
141	1101.867889
142	1098.607036
143	1094.355574
144	1092.28102
145	1088.624284
146	1086.386645
147	1084.197595
148	1080.185769
149	1077.647102
150	1073.873848
151	1070.111834
152	1066.4326
153	1062.636532
154	1060.275249
155	1057.090137
156	1054.04785
157	1051.81394
158	1048.728448
159	1044.641573
160	1041.982806
161	1039.773119
162	1036.285684
163	1033.702214
164	1031.144365
165	1029.573109
166	1027.900922
167	1025.447234
168	1021.874747
169	1018.742422
170	1017.344899
171	1016.405034
172	1013.130047
173	1012.017323
174	1009.185835
175	1007.252844
176	1003.926461
177	1002.567142
178	999.5204999
179	996.698653
180	993.8697683
181	991.2516098
182	988.8109475
183	985.9617333
184	984.3054326
185	981.7621072
186	980.1817988
187	976.8385813
188	975.1164493
189	972.6549385
190	971.4068138
191	967.1985251
192	966.0873461
193	962.7465125
194	960.2400004
195	959.0812336
196	956.922918
197	955.8028798
198	954.8315958
199	953.5823214
200	950.2917862
201	947.78369
202	945.0891068
203	943.6381058
204	940.9711008
205	938.7802234
206	936.9615974
207	934.8759091
208	932.9562654
209	931.5998592
210	928.5858312
211	927.539814
212	926.0221436
213	924.8673793
214	924.0441815
215	922.6900443
216	920.2046093
217	918.7625355
218	917.6663752
219	916.3929413
220	913.9751554
221	911.675335
222	910.3203439
223	906.648764
224	904.449331
225	902.5745472
226	899.8201531
227	899.2614148
228	897.1890643
229	894.8621712
230	892.857763
231	891.9740245
232	889.123283
233	887.9902828
234	886.606719
235	885.4232398
236	884.4974967
237	883.8353059
238	883.2800033
239	880.8463843
240	879.9017034
241	878.8770875
242	876.7940402
243	875.750518
244	874.7528285
245	873.158759
246	872.2002958
247	870.2594815
248	869.2596461
249	867.7498778
250	866.7488043
251	865.7890675
252	864.8941035
253	864.0398433
254	862.6803492
255	861.0483824
256	859.8114719
257	858.0918723
258	857.070649
259	854.3871298
260	851.1973261
261	849.112809
262	848.3821902
263	846.709615
264	844.7397997
265	843.1814389
266	841.8674455
267	841.4349913
268	837.8795015
269	837.2174352
270	836.4561438
271	835.1255536
272	834.5178905
273	831.1888569
274	828.0560244
275	825.6103978
276	823.3698828
277	822.7765702
278	819.804164
279	817.7981057
280	816.8061541
281	815.3599956
282	814.0747572
283	811.814148
284	810.9222363
285	810.3175931
286	809.2609361
287	806.9542426
288	805.7572791
289	804.5980439
290	803.3783272
291	802.6113187
292	801.5284318
293	800.6754942
294	799.7339044
295	798.3025464
296	797.2610789
297	795.5623157
298	794.5562185
299	793.5797719
300	792.2698269
301	791.3204421
302	790.398795
303	789.3855467
304	788.3418691
305	786.5286952
306	785.5352158
307	784.4870563
308	783.447867
309	782.4846031
310	780.8331573
311	780.255331
312	779.7191579
313	778.8176249
314	777.3402856
315	775.2654802
316	773.12492
317	772.1885655
318	771.1096764
319	769.5139167
320	767.0934132
321	766.1840889
322	765.4852086
323	764.3314693
324	762.7132635
325	760.4906075
326	759.0771729
327	758.0060295
328	757.1314974
329	756.4673048
330	755.5059997
331	754.5541287
332	753.6000734
333	752.2821102
334	751.4717129
335	750.6202283
336	749.7623588
337	748.9935052
338	748.5550155
339	748.0193416
340	747.2098044
341	745.9410775
342	745.0757861
343	744.6737486
344	743.938202
345	743.1488177
346	741.5610075
347	740.2638357
348	739.3011176
349	739.0366394
350	738.236455
351	737.1073478
352	736.344879
353	735.8184774
354	734.443498
355	733.6834746
356	732.87862
357	732.2113576
358	731.4791681
359	730.1757796
360	729.2549804
361	728.7906624
362	728.1052103
363	727.1879092
364	726.314736
365	725.8346418
366	725.0760173
367	724.4427334
368	723.9932751
369	723.5311613
370	722.350057
371	721.3340982
372	720.35008
373	719.5511658
374	718.8532703
375	717.6809893
376	717.2508003
377	716.5922943
378	715.6669637
379	715.1515802
380	714.4899066
381	713.3917049
382	712.3030298
383	711.4295088
384	711.0577066
385	710.3238065
386	709.2083973
387	708.9780211
388	707.4060556
389	707.0289672
390	706.1701786
391	705.7837874
392	705.0508478
393	704.2472342
394	702.3566296
395	701.4468199
396	700.6144045
397	698.9301011
398	697.7687005
399	696.6668503
400	695.5004009
401	694.0710654
402	693.6229348
403	691.9982661
404	691.0337564
405	690.2353803
406	688.7181164
407	687.8496032
408	686.778982
409	686.4056348
410	684.908746
411	683.6860203
412	683.2741758
413	682.0985271
414	681.6831021
415	680.4094612
416	680.0247279
417	679.4905657
418	678.7832455
419	677.9544036
420	676.9118699
421	676.4537554
422	675.9145615
423	675.5257109
424	675.0966433
425	674.3775078
426	673.7338193
427	673.3859333
428	673.0146345
429	671.6794405
430	671.153387
431	670.6398187
432	669.4588306
433	669.0655996
434	668.2407003
435	667.4320395
436	666.6919517
437	666.1834651
438	665.6187371
439	665.1356668
440	664.6121189
441	663.9600688
442	662.6920135
443	661.777615
444	660.3462837
445	659.2657622
446	658.725096
447	657.6244852
448	657.2579321
449	656.8235298
450	656.4743645
451	655.7935603
452	655.29433
453	654.2474843
454	653.2732454
455	652.6167137
456	652.3550528
457	651.833495
458	651.2203945
459	650.1718153
460	649.6155343
461	649.3077523
462	648.6157116
463	647.7117477
464	646.9816593
465	646.110212
466	645.8149994
467	645.4921573
468	644.7838555
469	644.2101355
470	643.7838116
471	643.0240628
472	642.5409798
473	641.992033
474	641.0071461
475	640.1326495
476	639.8267356
477	639.4951998
478	638.6703394
479	638.1522081
480	637.7200236
481	636.8885311
482	636.441744
483	635.9083613
484	635.2289692
485	634.759384
486	633.9701067
487	633.4029372
488	632.9138515
489	632.5698649
490	632.3166766
491	631.6451291
492	630.7900559
493	629.9529951
494	629.3013184
495	628.4292332
496	627.839307
497	627.1851775
498	626.5509182
499	625.5694728
500	624.7197428
501	623.9277166
502	623.4337624
503	622.4230986
504	622.1629785
505	621.3562321
506	620.9478496
507	620.1785644
508	619.5832861
509	618.865921
510	618.1365893
511	617.9194966
512	617.4505767
513	616.744719
514	616.1542998
515	615.583467
516	614.7845785
517	614.0318484
518	613.4326524
519	612.8476474
520	611.9570309
521	611.5313139
522	611.0294138
523	610.7401924
524	609.9662491
525	609.5255765
526	608.8204253
527	608.5303807
528	607.9378869
529	607.751909
530	607.3044348
531	606.7303569
532	605.8705446
533	605.5924599
534	605.2197235
535	604.8056733
536	604.4142301
537	603.8666735
538	603.3980532
539	602.8814699
540	602.352097
541	601.5458837
542	600.7786062
543	600.0390158
544	599.6576836
545	599.2495876
546	598.3779575
547	598.024242
548	597.7419353
549	597.000422
550	596.5683568
551	596.092941
552	595.4485012
553	594.851568
554	594.5873578
555	594.1791674
556	593.7101337
557	593.231247
558	592.8591643
559	592.2143668
560	591.7671207
561	591.2598849
562	590.7586183
563	590.26661
564	589.8737707
565	589.3972832
566	589.2776778
567	588.5594826
568	588.1592978
569	587.4368348
570	587.0898062
571	586.7003372
572	586.5369713
573	585.9005423
574	584.8768382
575	584.3762811
576	583.7152371
577	583.4221799
578	583.2742003
579	582.7166694
580	582.2853221
581	582.0262868
582	581.7497246
583	581.503027
584	581.0003792
585	580.6103622
586	580.4728625
587	579.8674008
588	579.288243
589	578.6962266
590	578.1855348
591	577.5185122
592	576.6815895
593	576.0946425
594	575.676403
595	575.5640584
596	574.9850362
597	574.7260715
598	574.4371634
599	573.6544275
600	573.327486
601	572.928952
602	572.5771409
603	572.3051751
604	571.9798394
605	571.6652356
606	571.1534734
607	570.9893623
608	570.0547423
609	569.7564427
610	569.4919576
611	569.3404732
612	568.9307877
613	568.4855424
614	567.8890047
615	567.6540145
616	567.2394811
617	566.6474855
618	566.3263974
619	566.0452904
620	565.790387
621	565.2243054
622	564.6740752
623	564.2639455
624	563.7472389
625	563.4397528
626	563.2147079
627	562.8998934
628	562.680936
629	562.4360905
630	562.1306451
631	561.8953932
632	561.422268
633	561.0139948
634	560.7106454
635	560.5896901
636	560.2563383
637	559.725646
638	559.4315761
639	558.9066998
640	558.4036924
641	558.1923015
642	557.7505282
643	557.549112
644	557.3165727
645	556.8748226
646	556.4510856
647	556.1634031
648	555.973576
649	555.6552231
650	555.2841809
651	555.1164396
652	554.830117
653	554.6084344
654	554.388499
655	554.22714
656	553.7183054
657	553.4835928
658	553.2919085
659	553.0214705
660	552.7074075
661	552.2050881
662	552.0152592
663	551.73649
664	551.411741
665	551.2251605
666	551.0430926
667	550.7798494
668	550.2203927
669	549.9148215
670	549.5715429
671	549.1457657
672	548.6714228
673	548.4935917
674	548.2813716
675	547.9929145
676	547.7061828
677	547.4557587
678	547.2048441
679	546.7416097
680	546.3577872
681	546.2714701
682	546.0277083
683	545.7773721
684	545.4780277
685	544.9647408
686	544.6857445
687	544.4429693
688	544.3193061
689	544.2007673
690	543.8265852
691	543.56508
692	543.49205
693	543.2390268
694	542.6637797
695	542.2329413
696	541.9633726
697	541.4747948
698	541.2340426
699	540.937352
700	540.7040827
701	540.5037722
702	540.3228223
703	539.8272178
704	539.4177909
705	539.1388972
706	538.8500853
707	538.5931557
708	538.2222725
709	538.0951518
710	537.8578643
711	537.4346532
712	537.1281848
713	536.9024462
714	536.678107
715	536.2721954
716	536.0363559
717	535.6922852
718	535.6047433
719	535.0717735
720	534.9714118
721	534.4554419
722	534.1758031
723	534.1093043
724	534.0622803
725	533.7766794
726	533.4582378
727	533.0322201
728	532.790883
729	532.3884787
730	532.191251
731	531.7901404
732	531.5563451
733	531.1691517
734	530.977142
735	530.8892513
736	530.8048599
737	530.6167721
738	530.331161
739	530.1525214
740	529.4990079
741	528.9767771
742	528.7935249
743	528.6583654
744	528.5802771
745	528.2308028
746	527.8222224
747	527.2781931
748	527.0500587
749	526.901863
750	526.6898206
751	526.5314956
752	525.9142295
753	525.5684829
754	525.287856
755	525.2020366
756	525.0222916
757	524.8472677
758	524.481314
759	524.3108005
760	523.8274411
761	523.4159995
762	523.3306138
763	523.0623856
764	522.7735831
765	522.4997111
766	522.262034
767	522.0054664
768	521.5588303
769	521.3351152
770	521.1041707
771	520.9027003
772	520.7108458
773	520.6246744
774	520.3892366
775	519.9912934
776	519.6548355
777	519.2490767
778	519.0536524
779	518.9074641
780	518.8382476
781	518.7733156
782	518.523507
783	518.357635
784	518.2761586
785	518.2165503
786	517.8296039
787	517.5103371
788	517.0197045
789	516.7555041
790	516.6679296
791	516.5929919
792	516.2735983
793	516.1112366
794	515.7856648
795	515.6078638
796	515.2258699
797	514.9884664
798	514.8476911
799	514.2266495
800	514.0368568
801	513.6602594
802	513.6054773
803	513.4047151
804	513.1502408
805	513.0291647
806	512.8937169
807	512.5224343
808	512.3639174
809	512.0520538
810	511.8079454
811	511.4482123
812	511.1320508
813	510.8342508
814	510.7007373
815	510.5769507
816	510.2811263
817	510.1512219
818	509.951774
819	509.7509689
820	509.4868205
821	509.1959458
822	509.0353087
823	508.7731109
824	508.3657733
825	508.2185476
826	508.0663782
827	507.7441791
828	507.1740329
829	506.7276119
830	506.5296591
831	506.1880363
832	506.008137
833	505.5910887
834	505.4424343
835	505.333743
836	505.1242588
837	504.854028
838	504.6113987
839	504.4582651
840	504.2264541
841	503.9875533
842	503.7102279
843	503.3681246
844	503.0365955
845	502.9125884
846	502.7450759
847	502.4794327
848	502.2775037
849	502.0482593
850	501.8463474
851	501.6224173
852	501.5187301
853	501.2102448
854	501.0907429
855	500.9866793
856	500.7677611
857	500.4457138
858	500.246495
859	500.1043914
860	500.0163825
861	499.7949325
862	499.5942527
863	499.380927
864	499.2926045
865	498.9868809
866	498.6781602
867	498.4808976
868	498.3801346
869	498.2297914
870	497.9892619
871	497.9346417
872	497.6553835
873	497.5086509
874	497.4098889
875	497.1884006
876	496.8477009
877	496.5975082
878	496.4553504
879	496.323023
880	496.1030156
881	495.7564247
882	495.4515406
883	495.17237
884	495.0135851
885	494.9598643
886	494.849014
887	494.6397958
888	494.5897343
889	494.5393028
890	494.2714905
891	493.9756891
892	493.7739991
893	493.6372552
894	493.5011062
895	493.2696517
896	492.4917883
897	492.1319142
898	492.005583
899	491.2765014
900	490.9432783
901	490.76875
902	490.57042
903	490.3830184
904	490.0969055
905	489.7763826
906	489.5589271
907	489.3011049
908	489.1152112
909	488.8340255
910	488.5589107
911	488.2923385
912	488.1608603
913	488.0996608
914	487.8677815
915	487.5479869
916	487.419455
917	487.170012
918	487.0366188
919	486.8512395
920	486.66989
921	486.4565421
922	486.2077514
923	485.9986108
924	485.6969255
925	485.420416
926	485.0727574
927	484.8493675
928	484.6054728
929	484.5585548
930	484.4536513
931	484.3997809
932	484.1691719
933	483.8158468
934	483.5801048
935	483.4596437
936	483.410534
937	483.1831271
938	482.8825466
939	482.7561957
940	482.1573797
941	481.9478089
942	481.7335668
943	481.5504728
944	481.4274614
945	481.2205701
946	481.0740782
947	480.8036962
948	480.7583705
949	480.1681419
950	480.007067
951	479.8699417
952	479.6662055
953	479.4027231
954	479.1852733
955	478.8792114
956	478.6130226
957	478.4121313
958	478.2931892
959	478.1097357
960	478.051037
961	477.9218941
962	477.6354471
963	477.4468192
964	477.2502801
965	477.2062242
966	477.0595639
967	477.0325981
968	476.8940645
969	476.8289337
970	476.561003
971	476.370045
972	476.2098822
973	476.0107057
974	475.3465005
975	475.2140196
976	475.1148669
977	474.9385278
978	474.8148609
979	474.7013774
980	474.5820599
981	474.4619927
982	474.31689
983	473.9329689
984	473.8394214
985	473.6337179
986	473.4485439
987	473.2584615
988	473.1037293
989	473.0182824
990	472.8597603
991	472.7156097
992	472.5307389
993	471.9628126
994	471.6726032
995	471.4381491
996	470.9882626
997	470.8103098
998	470.751982
999	470.5975336
