Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2014-10-16,398.8070068359375,373.07000732421875,394.51800537109375,382.5559997558594,26990000,382.5559997558594,,,24.091210017374497,,,,
2014-10-17,385.4779968261719,375.3890075683594,382.7560119628906,383.75799560546875,13600700,383.75799560546875,,,23.25237435706712,,,,
2014-10-18,395.1579895019531,378.97100830078125,383.97601318359375,391.4419860839844,11416800,391.4419860839844,,,23.7836311761982,,,,
2014-10-19,393.9389953613281,386.4570007324219,391.2539978027344,389.5459899902344,5914570,389.5459899902344,,,24.219938222921837,,,,
2014-10-20,390.0840148925781,378.25201416015625,389.2309875488281,382.8450012207031,16419000,382.8450012207031,,,24.074569815090552,,,,
2014-10-21,392.64599609375,380.8340148925781,382.4209899902344,386.4750061035156,14188900,386.4750061035156,,,24.17722051132989,,,,
2014-10-22,388.57598876953125,382.2489929199219,386.1180114746094,383.1579895019531,11641300,383.1579895019531,,,24.356956445247874,,,,
2014-10-23,385.0480041503906,356.4469909667969,382.9620056152344,358.4169921875,26456900,358.4169921875,,,24.380787024361144,,,,
2014-10-24,364.3450012207031,353.30499267578125,358.59100341796875,358.3450012207031,15585700,358.3450012207031,,,22.65597522933295,,,,
2014-10-25,359.8609924316406,342.87701416015625,358.6109924316406,347.27099609375,18127500,347.27099609375,,,20.20684783039795,,,,
2014-10-26,359.22100830078125,343.9309997558594,347.48699951171875,354.7040100097656,11272500,354.7040100097656,,,18.177587071923764,,,,
2014-10-27,358.6319885253906,349.8089904785156,354.7770080566406,352.989013671875,13033000,352.989013671875,,,16.713194346029933,,,,
2014-10-28,359.9840087890625,352.6789855957031,353.2149963378906,357.6180114746094,7845880,357.6180114746094,,,16.43488335622716,,,,
2014-10-29,357.8330078125,335.3429870605469,357.0889892578125,335.59100341796875,18192700,335.59100341796875,,,18.48342511442423,,,,
2014-10-30,350.9129943847656,335.0719909667969,335.7090148925781,345.30499267578125,30177900,345.30499267578125,,,19.33498386719696,,,,
2014-10-31,348.0450134277344,337.1419982910156,345.0090026855469,338.3210144042969,12545400,338.3210144042969,,,20.656380309968142,,,,
2014-11-01,340.52899169921875,321.05499267578125,338.6499938964844,325.7489929199219,16677200,325.7489929199219,,,22.850854110189,,,,
2014-11-02,329.04998779296875,320.6260070800781,326.07501220703125,325.8919982910156,8603620,325.8919982910156,,,24.044432043113485,,,,
2014-11-03,334.00201416015625,325.4809875488281,325.5690002441406,327.5539855957031,12948500,327.5539855957031,,,23.840775951616706,,,,
2014-11-04,331.7669982910156,325.0769958496094,327.1610107421875,330.49200439453125,15655500,330.49200439453125,,,23.393241233892386,,,,
2014-11-05,343.3689880371094,330.6830139160156,330.6830139160156,339.4859924316406,19817200,339.4859924316406,372.76684020996095,372.76684020996095,22.983011548705818,418.73286330737255,326.80081711254934,,
2014-11-06,352.96600341796875,338.42401123046875,339.4580078125,349.2900085449219,18797000,349.2900085449219,370.6059600830078,370.6059600830078,22.04528150787647,414.69652309876074,326.51539706725487,,
2014-11-07,352.73199462890625,341.7760009765625,349.8179931640625,342.4150085449219,16834200,342.4150085449219,368.9654602050781,368.9654602050781,20.324245375077155,409.61395095523244,328.31696945492376,,
2014-11-08,347.0320129394531,342.15399169921875,342.15399169921875,345.4880065917969,8535470,345.4880065917969,367.9793005371094,367.9793005371094,18.27633097682002,404.53196249074944,331.42663858346936,,
2014-11-09,363.6260070800781,344.2550048828125,345.3760070800781,363.2640075683594,24205600,363.2640075683594,367.0665008544922,367.0665008544922,16.858182500740302,400.7828658559728,333.3501358530116,,
2014-11-10,374.8160095214844,357.5610046386719,362.2650146484375,366.92401123046875,30450100,366.92401123046875,366.4285607910156,366.4285607910156,14.997797788821826,396.4241563686593,336.432965213372,,
2014-11-11,371.30999755859375,363.7349853515625,365.85699462890625,367.69500732421875,15838900,367.69500732421875,365.7394207763672,365.7394207763672,13.368197438635692,392.47581565363856,339.0030258990958,,
2014-11-12,429.7179870605469,367.9849853515625,367.9849853515625,423.5610046386719,45783200,423.5610046386719,365.4948211669922,365.4948211669922,21.717511874569343,408.9298449161309,322.05979741785353,,423.5610046386719
2014-11-13,457.0929870605469,401.12298583984375,427.27301025390625,420.7349853515625,58945000,420.7349853515625,365.44542114257814,365.44542114257814,26.86544862560259,419.17631839378333,311.71452389137295,,420.7349853515625
2014-11-14,419.25201416015625,384.78900146484375,418.4169921875,397.8179931640625,29589200,397.8179931640625,365.1703009033203,365.1703009033203,28.616921982687785,422.4041448686959,307.93645693794474,,
2014-11-15,405.52801513671875,371.00799560546875,399.6499938964844,376.13299560546875,15727500,376.13299560546875,364.6044610595703,364.6044610595703,28.98262061208278,422.56970228373586,306.6392198354048,,
2014-11-16,390.79901123046875,374.60198974609375,374.7300109863281,387.8819885253906,11905600,387.8819885253906,364.3717010498047,364.3717010498047,29.79171957125384,423.9551401923124,304.788261907297,,
2014-11-17,410.1990051269531,377.50201416015625,388.3489990234375,387.4079895019531,41518800,387.4079895019531,364.57624084472656,364.57624084472656,30.48917736201167,425.5545955687499,303.5978861207032,,
2014-11-18,392.4020080566406,371.11700439453125,387.7850036621094,375.197998046875,32222500,375.197998046875,364.57086059570315,364.57086059570315,30.114538690579202,424.79993797686154,304.34178321454476,,
2014-11-19,386.4809875488281,373.89599609375,373.89599609375,380.55499267578125,18931800,380.55499267578125,364.4430804443359,364.4430804443359,30.127980988705115,424.6990424217461,304.1871184669257,,
2014-11-20,382.0249938964844,356.781005859375,380.3070068359375,357.8399963378906,25233200,357.8399963378906,363.9275805664063,363.9275805664063,29.577359603920236,423.08229977424674,304.7728613585658,,
2014-11-21,357.8789978027344,344.11199951171875,357.8789978027344,350.8479919433594,29850100,350.8479919433594,363.4431005859375,363.4431005859375,28.350588537897075,420.1442776617316,306.74192351014335,,
2014-11-22,364.84100341796875,350.87799072265625,351.60400390625,352.9200134277344,15273000,352.9200134277344,363.31126098632814,363.31126098632814,26.95687536943447,417.2250117251971,309.3975102474592,,
2014-11-23,370.8450012207031,353.17498779296875,353.17498779296875,367.572998046875,15151600,367.572998046875,364.08540100097656,364.08540100097656,25.295124430327473,414.6756498616315,313.49515214032164,,
2014-11-24,387.2090148925781,366.66900634765625,366.947998046875,376.9010009765625,30930100,376.9010009765625,365.2132208251953,365.2132208251953,23.633756276154937,412.4807333775052,317.94570827288544,,
2014-11-25,394.70098876953125,374.78399658203125,376.885986328125,375.3479919433594,25442200,375.3479919433594,366.1186004638672,366.1186004638672,22.40579954644749,410.9301995567622,321.3070013709722,,
2014-11-26,377.697998046875,365.8160095214844,376.0190124511719,368.3699951171875,18601700,368.3699951171875,366.76226013183594,366.76226013183594,21.72603268445311,410.2143255007422,323.3101947629297,,
2014-11-27,373.99200439453125,368.2820129394531,370.50201416015625,369.6700134277344,8748030,369.6700134277344,367.0968603515625,367.0968603515625,20.44130916261578,407.9794786767941,326.2142420263309,,
2014-11-28,382.8380126953125,358.4549865722656,369.3739929199219,376.4469909667969,22946500,376.4469909667969,367.32528015136717,367.32528015136717,19.173380795018435,405.67204174140403,328.9785185613303,,
2014-11-29,387.60101318359375,372.1449890136719,376.1520080566406,375.4909973144531,15375600,375.4909973144531,367.60385986328123,367.60385986328123,18.900151252771444,405.40416236882413,329.8035573577383,,
2014-11-30,382.5270080566406,373.3089904785156,375.510009765625,378.0469970703125,9194440,378.0469970703125,367.91881958007815,367.91881958007815,18.727191340639454,405.37320226135705,330.46443689879925,,
2014-12-01,383.6619873046875,376.66900634765625,378.2489929199219,379.2449951171875,11763000,379.2449951171875,367.9327392578125,367.9327392578125,18.559569978712172,405.05187921523685,330.81359930038815,,
2014-12-02,384.0379943847656,377.8630065917969,379.25,381.31500244140625,12364100,381.31500244140625,367.7507592773438,367.7507592773438,15.332530328763076,398.41581993486994,337.0856986198176,,
2014-12-03,383.0260009765625,374.34600830078125,381.72198486328125,375.010009765625,13340100,375.010009765625,367.2335595703125,367.2335595703125,11.318021967288319,389.86960350488914,344.5975156357358,,
2014-12-04,378.6549987792969,367.7590026855469,375.7179870605469,369.60400390625,14529600,369.60400390625,366.73017944335936,366.73017944335936,9.932267421076972,386.5947142855133,346.8656446012054,,
2014-12-05,379.1919860839844,365.7560119628906,369.4419860839844,376.85400390625,15181800,376.85400390625,366.6161395263672,366.6161395263672,9.945192806151704,386.5065251386706,346.7257539140638,,
2014-12-06,378.447998046875,370.94500732421875,376.7569885253906,374.7850036621094,7009320,374.7850036621094,366.4366796875,366.4366796875,9.334922275052582,385.10652423760513,347.7668351373948,,
2014-12-07,376.2919921875,373.2749938964844,374.83599853515625,375.0950012207031,6491650,375.0950012207031,366.1097399902344,366.1097399902344,8.681125959901186,383.47199191003676,348.74748807043204,,
2014-12-08,376.02899169921875,361.885986328125,374.9649963378906,361.90899658203125,18898700,361.90899658203125,365.5570001220703,365.5570001220703,8.917209085415948,383.3914182929022,347.7225819512384,,
2014-12-09,363.0669860839844,344.95098876953125,361.8949890136719,352.218994140625,32915500,352.218994140625,364.94447998046877,364.94447998046877,9.57777517807371,384.1000303366162,345.7889296243213,,
2014-12-10,352.3840026855469,346.364990234375,352.2049865722656,346.364990234375,16427700,346.364990234375,364.14227966308596,364.14227966308596,10.617591896282141,385.37746345565023,342.9070958705217,,
2014-12-11,361.35699462890625,338.76300048828125,344.3399963378906,350.5060119628906,32431300,350.5060119628906,363.4892401123047,363.4892401123047,10.648932697239914,384.78710550678454,342.19137471782483,,
2014-12-12,352.9830017089844,349.2909851074219,350.8330078125,352.5419921875,16989800,352.5419921875,363.3717401123047,363.3717401123047,10.679610128981706,384.73096037026806,342.0125198543413,,
2014-12-13,352.3810119628906,346.5880126953125,352.3810119628906,347.3760070800781,11675900,347.3760070800781,363.15236022949216,363.15236022949216,11.74027951487582,386.6329192592438,339.6718011997405,,
2014-12-14,353.3160095214844,345.4179992675781,346.72698974609375,351.6319885253906,12415200,351.6319885253906,363.239580078125,363.239580078125,12.103583190389928,387.4467464589049,339.03241369734513,,
2014-12-15,351.81500244140625,344.9339904785156,351.3609924316406,345.3450012207031,17264200,345.3450012207031,363.0523999023437,363.0523999023437,12.837379909022367,388.72715972038844,337.377640084299,,
2014-12-16,345.8590087890625,327.06201171875,345.6730041503906,327.06201171875,30864900,327.06201171875,362.53385986328124,362.53385986328124,15.400130707272588,393.3341212778264,331.7335984487361,327.06201171875,
2014-12-17,333.9540100097656,315.1520080566406,326.8550109863281,319.7760009765625,37567900,319.7760009765625,361.77701965332034,361.77701965332034,18.1194818788325,398.0159834109853,325.53805589565536,319.7760009765625,
2014-12-18,323.7090148925781,304.23199462890625,319.7850036621094,311.39599609375,39173000,311.39599609375,361.2931195068359,361.2931195068359,20.807903627081263,402.90892676099844,319.6773122526734,311.39599609375,
2014-12-19,318.5329895019531,306.7690124511719,311.1789855957031,317.8429870605469,23823100,317.8429870605469,360.74387939453123,360.74387939453123,22.145832537372474,405.0355444692762,316.45221431978626,,
2014-12-20,330.32501220703125,316.04400634765625,317.6189880371094,329.95599365234375,20856700,329.95599365234375,360.5765789794922,360.5765789794922,22.0877562250132,404.7520914295186,316.40106652946577,,
2014-12-21,329.6289978027344,318.90301513671875,329.5429992675781,320.8429870605469,15207600,320.8429870605469,360.4784588623047,360.4784588623047,22.197105094530354,404.8726690513654,316.084248673244,,
2014-12-22,334.11700439453125,320.42498779296875,321.0679931640625,331.885986328125,22315100,331.885986328125,360.59833862304686,360.59833862304686,21.181828386451667,402.96199539595017,318.23468185014355,,
2014-12-23,336.2869873046875,329.60198974609375,332.0169982910156,334.5719909667969,16574200,334.5719909667969,360.73869873046874,360.73869873046874,20.267667737017135,401.274034204503,320.2033632564345,,
2014-12-24,334.7409973144531,321.35699462890625,334.385009765625,322.53399658203125,15092300,322.53399658203125,360.57953857421876,360.57953857421876,19.97619200591849,400.53192258605577,320.62715456238175,,
2014-12-25,322.6700134277344,316.9580078125,322.2860107421875,319.00799560546875,9883640,319.00799560546875,360.1699786376953,360.1699786376953,18.90301308203548,397.97600480176624,322.36395247362435,319.00799560546875,
2014-12-26,331.42401123046875,316.62701416015625,319.1520080566406,327.92401123046875,16410500,327.92401123046875,359.74265869140623,359.74265869140623,17.13836327375661,394.0193852389194,325.46593214389304,,
2014-12-27,328.9110107421875,312.6300048828125,327.5830078125,315.8630065917969,15185200,315.8630065917969,359.21161865234376,359.21161865234376,15.278394411636016,389.7684074756158,328.65482982907173,315.8630065917969,
2014-12-28,320.02801513671875,311.0780029296875,316.1600036621094,317.239013671875,11676600,317.239013671875,358.6466387939453,358.6466387939453,14.265703166123858,387.17804512619307,330.1152324616976,317.239013671875,
2014-12-29,320.2669982910156,312.3070068359375,317.70098876953125,312.6700134277344,12302500,312.6700134277344,357.6347589111328,357.6347589111328,14.06898933752008,385.772737586173,329.4967802360926,312.6700134277344,
2014-12-30,314.8089904785156,309.37298583984375,312.718994140625,310.73699951171875,12528300,310.73699951171875,356.5110186767578,356.5110186767578,14.158696631275378,384.8284119393086,328.1936254142071,310.73699951171875,
2014-12-31,320.1929931640625,310.21099853515625,310.91400146484375,320.1929931640625,13942900,320.1929931640625,355.5609783935547,355.5609783935547,13.25405588603524,382.0690901656252,329.0528666214842,320.1929931640625,
2015-01-01,320.43499755859375,314.00299072265625,320.43499755859375,314.2489929199219,8036550,314.2489929199219,353.3747381591797,353.3747381591797,12.05428512109807,377.48330840137584,329.26616791698353,314.2489929199219,
2015-01-02,315.8389892578125,313.56500244140625,314.0790100097656,315.0320129394531,7860650,315.0320129394531,351.2606787109375,351.2606787109375,11.00489334656506,373.27046540406764,329.25089201780736,315.0320129394531,
2015-01-03,315.1499938964844,281.0820007324219,314.84600830078125,281.0820007324219,33054400,281.0820007324219,348.9259588623047,348.9259588623047,12.628591989648154,374.183142841601,323.6687748830084,281.0820007324219,
2015-01-04,287.2300109863281,257.61199951171875,281.14599609375,264.19500732421875,55629100,264.19500732421875,346.6871990966797,346.6871990966797,16.437819848330594,379.5628387933409,313.8115594000185,264.19500732421875,
2015-01-05,278.34100341796875,265.0840148925781,265.0840148925781,274.4739990234375,43962800,274.4739990234375,344.4190393066406,344.4190393066406,18.590270394476118,381.59958009559284,307.2384985176884,274.4739990234375,
2015-01-06,287.5530090332031,272.6960144042969,274.6109924316406,286.1889953613281,23245700,286.1889953613281,342.3946594238281,342.3946594238281,19.450098502026925,381.29485642788194,303.49446241977427,286.1889953613281,
2015-01-07,298.7539978027344,283.0790100097656,286.0769958496094,294.3370056152344,24866800,294.3370056152344,340.77743957519533,340.77743957519533,19.82053612421801,380.4185118236313,301.13636732675934,294.3370056152344,
2015-01-08,294.135009765625,282.17498779296875,294.135009765625,283.3489990234375,19982500,283.3489990234375,338.83331970214846,338.83331970214846,20.635730627358868,380.1047809568662,297.5618584474307,283.3489990234375,
2015-01-09,291.114013671875,280.5329895019531,282.38299560546875,290.4079895019531,18718600,290.4079895019531,337.4846795654297,337.4846795654297,20.39689726112398,378.27847408767764,296.69088504318177,290.4079895019531,
2015-01-10,288.12701416015625,273.96600341796875,287.3030090332031,274.7959899902344,15264300,274.7959899902344,335.96363952636716,335.96363952636716,21.31132622355702,378.5862919734812,293.3409870792531,274.7959899902344,
2015-01-11,279.63800048828125,265.03900146484375,274.6080017089844,265.6600036621094,18200800,265.6600036621094,334.2184393310547,334.2184393310547,21.972973547398073,378.16438642585086,290.27249223625853,265.6600036621094,
2015-01-12,272.2030029296875,265.20001220703125,266.14599609375,267.7959899902344,18880300,267.7959899902344,332.2228991699219,332.2228991699219,21.711043173852296,375.6449855176265,288.8008128222173,267.7959899902344,
2015-01-13,268.2770080566406,219.906005859375,267.3940124511719,225.86099243164062,72843904,225.86099243164062,329.20209899902346,329.20209899902346,26.22670211655531,381.6555032321341,276.74869476591283,225.86099243164062,
2015-01-14,223.8939971923828,171.50999450683594,223.8939971923828,178.10299682617188,97638704,178.10299682617188,325.2571990966797,325.2571990966797,35.99423712584261,397.2456733483649,253.2687248449945,178.10299682617188,
2015-01-15,229.06700134277344,176.89700317382812,176.89700317382812,209.843994140625,81773504,209.843994140625,322.08667907714846,322.08667907714846,38.363182059733944,398.8130431966164,245.36031495768057,209.843994140625,
2015-01-16,221.59100341796875,199.77099609375,209.07000732421875,208.0970001220703,38421000,208.0970001220703,318.8552188110352,318.8552188110352,40.580352073746276,400.0159229585277,237.69451466354263,208.0970001220703,
2015-01-17,211.7310028076172,194.875,207.83399963378906,199.25999450683594,23469700,199.25999450683594,315.3114788818359,315.3114788818359,42.59841721351136,400.50831330885865,230.11464445481317,199.25999450683594,
2015-01-18,218.69500732421875,194.50599670410156,200.0500030517578,210.33900451660156,30085100,210.33900451660156,312.0084390258789,312.0084390258789,43.19527451192733,398.39898804973353,225.61789000202424,210.33900451660156,
2015-01-19,216.72799682617188,207.3179931640625,211.4709930419922,214.86099243164062,18658300,214.86099243164062,308.74471893310545,308.74471893310545,43.02017346864048,394.7850658703864,222.7043719958245,214.86099243164062,
2015-01-20,215.24099731445312,205.1529998779297,212.90699768066406,211.31500244140625,24051100,211.31500244140625,305.38611907958983,305.38611907958983,41.725993283940824,388.8381056474715,221.93413251170819,211.31500244140625,
2015-01-21,227.78799438476562,211.21200561523438,211.3780059814453,226.89700317382812,29924600,226.89700317382812,302.2977590942383,302.2977590942383,39.54297772854402,381.3837145513263,223.21180363715027,,
2015-01-22,237.0189971923828,226.4340057373047,227.32200622558594,233.406005859375,33544600,233.406005859375,299.46567901611326,299.46567901611326,36.472461311389736,372.41060163889273,226.52075639333378,,
2015-01-23,234.84500122070312,225.1959991455078,233.51699829101562,232.87899780273438,24621700,232.87899780273438,296.73117889404296,296.73117889404296,35.54440972486067,367.81999834376427,225.6423594443216,,
2015-01-24,248.2100067138672,230.02200317382812,232.6999969482422,247.8470001220703,24782500,247.8470001220703,294.1510388183594,294.1510388183594,35.20812393590772,364.5672866901748,223.73479094654394,,
2015-01-25,255.07400512695312,243.88999938964844,247.3520050048828,253.71800231933594,33582700,253.71800231933594,291.7296987915039,291.7296987915039,34.49252429949449,360.7147473904929,222.7446501925149,,
2015-01-26,309.3840026855469,254.07899475097656,254.07899475097656,273.4729919433594,106794000,273.4729919433594,289.697258605957,289.697258605957,33.71935966780049,357.135977941558,222.25853927035604,,
2015-01-27,275.4800109863281,250.6529998779297,273.1669921875,263.4750061035156,44399000,263.4750061035156,287.7285787963867,287.7285787963867,31.75629499464953,351.2411687856858,224.21598880708768,,
2015-01-28,266.5350036621094,227.04600524902344,263.35101318359375,233.9149932861328,44352200,233.9149932861328,285.36249877929686,285.36249877929686,29.960525032585817,345.2835488444685,225.44144871412522,,
2015-01-29,238.70599365234375,220.71200561523438,233.34800720214844,233.51300048828125,32213400,233.51300048828125,283.105458984375,283.105458984375,27.09653915128888,337.29853728695275,228.91238068179723,,
2015-01-30,242.8509979248047,225.83900451660156,232.77200317382812,226.4250030517578,26605200,226.4250030517578,280.6238388061523,280.6238388061523,25.291995595816992,331.2078299977863,230.03984761451835,226.4250030517578,
2015-01-31,233.50399780273438,216.3090057373047,226.4409942626953,217.46400451660156,23348200,217.46400451660156,277.9222790527344,277.9222790527344,24.065479178360018,326.0532374094544,229.79132069601434,217.46400451660156,
2015-02-01,231.57400512695312,212.01499938964844,216.86700439453125,226.9720001220703,29128500,226.9720001220703,275.5141989135742,275.5141989135742,22.21006864551516,319.9343362046045,231.09406162254388,226.9720001220703,
2015-02-02,242.1750030517578,222.65899658203125,226.49099731445312,238.22900390625,30612100,238.22900390625,273.2461392211914,273.2461392211914,22.366396124827006,317.9789314708454,228.5133469715374,,
2015-02-03,245.95700073242188,224.48300170898438,237.45399475097656,227.26800537109375,40783700,227.26800537109375,270.88459930419924,270.88459930419924,19.184691710145227,309.2539827244897,232.51521588390878,227.26800537109375,
2015-02-04,230.05799865722656,221.11300659179688,227.51100158691406,226.85299682617188,26594300,226.85299682617188,268.88041900634767,268.88041900634767,18.638590537716087,306.15760008177983,231.6032379309155,226.85299682617188,
2015-02-05,239.40499877929688,214.72500610351562,227.6649932861328,217.11099243164062,22516400,217.11099243164062,266.8271188354492,266.8271188354492,18.1764342883525,303.1799874121542,230.4742502587442,217.11099243164062,
2015-02-06,230.50999450683594,216.23199462890625,216.92300415039062,222.26600646972656,24435300,222.26600646972656,265.0445190429688,265.0445190429688,16.749957173874524,298.5444333907178,231.54460469521973,222.26600646972656,
2015-02-07,230.2989959716797,222.60699462890625,222.63299560546875,227.75399780273438,21604200,227.75399780273438,263.2427392578125,263.2427392578125,16.005616362661566,295.2539719831356,231.23150653248936,227.75399780273438,
2015-02-08,229.43800354003906,221.07699584960938,227.6929931640625,223.41200256347656,17145200,223.41200256347656,261.11185943603516,261.11185943603516,15.61105013186684,292.33395969976885,229.88975917230147,223.41200256347656,
2015-02-09,223.9770050048828,217.0189971923828,223.38900756835938,220.11000061035156,27791300,220.11000061035156,259.0971997070312,259.0971997070312,15.076561324137984,289.25032235530716,228.94407705875525,220.11000061035156,
2015-02-10,221.8070068359375,215.33200073242188,220.28199768066406,219.83900451660156,21115100,219.83900451660156,256.8562600708008,256.8562600708008,15.323514822396733,287.50328971559424,226.2092304260073,219.83900451660156,
2015-02-11,223.406005859375,218.07400512695312,219.73199462890625,219.18499755859375,17201900,219.18499755859375,254.54852020263672,254.54852020263672,15.644742315604995,285.8380048338467,223.25903557142672,219.18499755859375,
2015-02-12,222.19900512695312,217.61399841308594,219.20799255371094,221.76400756835938,15206200,221.76400756835938,252.53312042236328,252.53312042236328,15.83008540238595,284.1932912271352,220.8729496175914,,
2015-02-13,240.25900268554688,221.26199340820312,221.968994140625,235.427001953125,42744400,235.427001953125,250.86150054931642,250.86150054931642,15.415100444566251,281.69170143844894,220.03129966018392,,
2015-02-14,259.8080139160156,235.5279998779297,235.5279998779297,257.3210144042969,49732500,257.3210144042969,249.44944061279296,249.44944061279296,15.707818115295172,280.8650768433833,218.03380438220262,,
2015-02-15,265.6109924316406,227.6840057373047,257.5069885253906,234.8249969482422,56552400,234.8249969482422,247.82868041992188,247.82868041992188,12.289232837008093,272.4071460939381,223.25021474590568,,
2015-02-16,239.52099609375,229.02200317382812,234.8249969482422,233.84300231933594,28153700,233.84300231933594,246.1607601928711,246.1607601928711,9.457401659012422,265.07556351089596,227.24595687484626,,
2015-02-17,245.77499389648438,232.31399536132812,233.4219970703125,243.61000061035156,27363100,243.61000061035156,244.77955993652344,244.77955993652344,10.000006277655034,264.7795724918335,224.77954738121338,,
2015-02-18,244.25100708007812,232.33999633789062,243.77999877929688,236.3260040283203,25200800,236.3260040283203,243.29134002685547,243.29134002685547,10.091229283332597,263.47379859352066,223.10888146019028,,
2015-02-19,242.6719970703125,235.5919952392578,236.41000366210938,240.2830047607422,18270500,240.2830047607422,241.69314025878907,241.69314025878907,10.390877158144017,262.4748945750771,220.91138594250103,,
2015-02-20,247.1009979248047,239.2989959716797,240.25100708007812,243.7790069580078,23876700,243.7790069580078,240.2837405395508,240.2837405395508,10.453405757810552,261.1905520551719,219.37692902392968,,
2015-02-21,255.32000732421875,243.1840057373047,243.7519989013672,244.53399658203125,12284200,244.53399658203125,238.87378021240235,238.87378021240235,10.844443420038916,260.5626670524802,217.18489337232452,,
2015-02-22,246.39199829101562,233.8509979248047,244.54400634765625,235.9770050048828,19527000,235.9770050048828,237.97168029785155,237.97168029785155,10.784466525003726,259.540613347859,216.4027472478441,,
2015-02-23,240.10899353027344,232.42100524902344,235.9949951171875,238.89199829101562,16400000,238.89199829101562,237.4656201171875,237.4656201171875,10.853175876660364,259.17197187050823,215.7592683638668,,
2015-02-24,239.9010009765625,236.40199279785156,238.9980010986328,238.73500061035156,14200400,238.73500061035156,236.7508401489258,236.7508401489258,10.872829631368116,258.496499411662,215.00518088618955,,
2015-02-25,239.33999633789062,235.52999877929688,238.88999938964844,237.47000122070312,11496200,237.47000122070312,235.77646026611328,235.77646026611328,10.267833311476787,256.31212688906686,215.2407936431597,,
2015-02-26,237.7100067138672,234.2570037841797,237.33700561523438,236.42599487304688,13619400,236.42599487304688,234.61824005126954,234.61824005126954,9.915152389978124,254.44854483122577,214.7879352713133,,
