Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2018-03-10,9531.3203125,8828.4697265625,9350.58984375,8866.0,5386319872,8866.0,,,10040.6757341768,10073.233886080649,38.94227281913313,39,Fear
2018-03-11,9711.8896484375,8607.1201171875,8852.7802734375,9578.6298828125,6296370176,9578.6298828125,,,9956.66739756511,10026.128742912253,45.577569651234846,40,Fear
2018-03-12,9937.5,8956.4296875,9602.9296875,9205.1201171875,6457399808,9205.1201171875,,,9820.022437496455,9947.937445224181,42.94342845328348,41,Fear
2018-03-13,9470.3798828125,8958.1904296875,9173.0400390625,9194.849609375,5991139840,9194.849609375,,,9706.354650565281,9876.214794190926,42.870058776521766,41,Fear
2018-03-14,9355.849609375,8068.58984375,9214.650390625,8269.8095703125,6438230016,8269.8095703125,,,9445.164635973866,9723.22382048822,36.775626338823834,40,Fear
2018-03-15,8428.349609375,7783.0498046875,8290.759765625,8300.8603515625,6834429952,8300.8603515625,,,9237.109311535436,9587.760632971484,37.098873185880876,32,Fear
2018-03-16,8585.150390625,8005.31005859375,8322.91015625,8338.349609375,5289379840,8338.349609375,,,9073.698456597174,9468.769106914675,37.514257118423714,33,Fear
2018-03-17,8346.5302734375,7812.81982421875,8321.91015625,7916.8798828125,4426149888,7916.8798828125,,,8863.367806818143,9320.970133190658,34.73693063323589,31,Fear
2018-03-18,8245.509765625,7397.990234375,7890.52001953125,8223.6796875,6639190016,8223.6796875,,,8747.060876033027,9216.466281220119,38.31682865937911,29,Fear
2018-03-19,8675.8701171875,8182.39990234375,8344.1201171875,8630.650390625,6729110016,8630.650390625,,,8725.895333231567,9160.67429163963,42.799106032300436,29,Fear
2018-03-20,9051.01953125,8389.8896484375,8619.669921875,8913.4697265625,6361789952,8913.4697265625,,,8759.999768382646,9137.130999727522,45.749412392790276,37,Fear
2018-03-21,9177.3701171875,8846.330078125,8937.48046875,8929.2802734375,6043129856,8929.2802734375,,,8790.778042028984,9117.335692461806,45.91734875834857,36,Fear
2018-03-22,9100.7099609375,8564.900390625,8939.4404296875,8728.4697265625,5530390016,8728.4697265625,9488.0622265625,,8779.449257398714,9080.300838566634,44.052122783787404,36,Fear
2018-03-23,8879.6201171875,8360.6201171875,8736.25,8879.6201171875,5954120192,8879.6201171875,9482.243828125,,8797.662140996676,9061.188388911478,45.83563363427127,28,Fear
2018-03-24,8996.1796875,8665.7001953125,8901.9501953125,8668.1201171875,5664600064,8668.1201171875,9478.99123046875,,8774.109045758643,9023.753315413956,43.734738117710606,32,Fear
2018-03-25,8682.009765625,8449.099609375,8612.8095703125,8495.7802734375,4569880064,8495.7802734375,9465.4086328125,,8723.503814427526,8973.470168559055,42.04366723639117,30,Fear
2018-03-26,8530.080078125,7921.43017578125,8498.4697265625,8209.400390625,5921039872,8209.400390625,9464.0564453125,,8630.030464645248,8900.701618279621,39.32271878490919,31,Fear
2018-03-27,8232.7802734375,7797.27978515625,8200.0,7833.0400390625,5378250240,7833.0400390625,9481.611845703124,,8485.123114539294,8799.019563116086,36.02321774823438,24,Extreme Fear
2018-03-28,8122.89013671875,7809.169921875,7836.830078125,7954.47998046875,4935289856,7954.47998046875,9485.6214453125,,8388.642544708286,8718.587221911577,37.83575832884482,24,Extreme Fear
2018-03-29,7994.330078125,7081.3798828125,7979.06982421875,7165.7001953125,6361229824,7165.7001953125,9476.509453125,,8166.289390272688,8570.693219378332,31.577878714582152,18,Extreme Fear
2018-03-30,7276.66015625,6683.93017578125,7171.4501953125,6890.52001953125,6289509888,6890.52001953125,9449.008056640625,,7934.331322865154,8410.6767241548,29.73043153828866,12,Extreme Fear
2018-03-31,7207.85009765625,6863.52001953125,6892.47998046875,6973.52978515625,4553269760,6973.52978515625,9413.73904296875,,7759.640134190808,8273.80558710732,31.04105048370701,16,Extreme Fear
2018-04-01,7060.9501953125,6526.8701171875,7003.06005859375,6844.22998046875,4532100096,6844.22998046875,9378.185634765625,,7593.201924423161,8137.655529332217,30.099335611633567,16,Extreme Fear
2018-04-02,7135.47021484375,6816.580078125,6844.85986328125,7083.7998046875,4333440000,7083.7998046875,9357.2622265625,,7500.583357198495,8037.288317461292,34.089203430174464,11,Extreme Fear
2018-04-03,7530.93994140625,7072.490234375,7102.259765625,7456.10986328125,5499700224,7456.10986328125,9327.853017578125,,7492.49726739536,7981.9379884917635,39.836548662989415,22,Extreme Fear
2018-04-04,7469.8798828125,6803.8798828125,7456.41015625,6853.83984375,4936000000,6853.83984375,9292.963623046875,,7376.3777358234765,7874.500069944929,34.58308622906435,22,Extreme Fear
2018-04-05,6933.81982421875,6644.7998046875,6848.64990234375,6811.47021484375,5639320064,6811.47021484375,9239.3004296875,,7273.667277463526,7773.259131363865,34.24098216144332,17,Extreme Fear
2018-04-06,6857.490234375,6575.0,6815.9599609375,6636.31982421875,3766810112,6636.31982421875,9168.698818359375,,7157.785922328112,7664.979197350044,32.79665628482085,19,Extreme Fear
2018-04-07,7050.5400390625,6630.509765625,6630.509765625,6911.08984375,3976610048,6911.08984375,9102.242607421875,,7112.932089859364,7593.180211292897,37.26716370383188,20,Extreme Fear
2018-04-08,7111.56005859375,6919.97998046875,6919.97998046875,7023.52001953125,3652499968,7023.52001953125,9020.45900390625,,7096.675349799707,7538.926859696549,39.05369867118582,17,Extreme Fear
2018-04-09,7178.10986328125,6661.990234375,7044.31982421875,6770.72998046875,4894060032,6770.72998046875,8944.837607421876,,7037.412555375897,7465.7652521510445,36.53439636412068,21,Extreme Fear
2018-04-10,6872.41015625,6704.14990234375,6795.43994140625,6834.759765625,4272750080,6834.759765625,8857.026806640624,,7000.566593603006,7405.669491529517,37.63185388535359,18,Extreme Fear
2018-04-11,6968.31982421875,6817.58984375,6843.47021484375,6968.31982421875,4641889792,6968.31982421875,8768.31919921875,,6994.703544624051,7364.017142261824,39.96392006631475,20,Extreme Fear
2018-04-12,7899.22998046875,6806.509765625,6955.3798828125,7889.25,8906250240,7889.25,8712.29619140625,,7157.348354692405,7414.039319189269,53.01089893160832,18,Extreme Fear
2018-04-13,8183.9599609375,7758.93017578125,7901.08984375,7895.9599609375,7764460032,7895.9599609375,8670.115390625,,7291.641374009695,7459.936523165291,53.09088840017602,23,Extreme Fear
2018-04-17,8285.9599609375,7881.72021484375,8071.66015625,7902.08984375,6900879872,7902.08984375,8512.7255859375,,7712.179374153881,7658.523459657702,51.90732515845235,26,Fear
2018-04-18,8197.7998046875,7886.009765625,7944.43017578125,8163.419921875,6529909760,8163.419921875,8461.4819921875,,7794.223110103176,7706.60883701173,55.30157069546411,24,Extreme Fear
2018-04-19,8298.6904296875,8138.77978515625,8159.27001953125,8294.3095703125,7063209984,8294.3095703125,8419.41017578125,,7885.147921050326,7762.580335421328,56.94076784605912,25,Extreme Fear
2018-04-20,8880.23046875,8244.5400390625,8286.8798828125,8845.830078125,8438110208,8845.830078125,8377.30677734375,,8059.817404154812,7865.7469775835825,63.083971935343605,26,Fear
2018-04-21,8997.5703125,8652.150390625,8848.7900390625,8895.580078125,7548550144,8895.580078125,8333.49037109375,,8211.774253967573,7963.826320492289,63.58861231213355,32,Fear
2018-04-22,9001.6396484375,8779.6103515625,8925.0595703125,8802.4599609375,6629899776,8802.4599609375,8279.74556640625,,8319.171655234832,8043.69619101088,61.88340822468593,31,Fear
2018-04-23,8958.5498046875,8788.8095703125,8794.3896484375,8930.8798828125,6925190144,8930.8798828125,8228.111171875,,8430.391332976225,8128.1898759443675,63.34331064159121,28,Fear
2018-04-24,9732.6103515625,8927.830078125,8934.33984375,9697.5,10678800384,9697.5,8190.59517578125,,8660.774726980548,8277.647982997285,70.5859530261091,29,Fear
2018-04-25,9745.3203125,8799.83984375,9701.0302734375,8845.740234375,11083100160,8845.740234375,8151.91197265625,,8694.404819234085,8331.752006938019,57.08945003391038,64,Greed
2018-04-26,9281.509765625,8727.08984375,8867.3203125,9281.509765625,8970559488,9281.509765625,8138.23076171875,,8801.151173123342,8422.205126812969,61.179158417520284,47,Neutral
2018-04-27,9375.4697265625,8987.0498046875,9290.6298828125,8987.0498046875,7566289920,8987.0498046875,8130.0715625,,8834.950924316825,8475.999858039115,57.211231800134875,55,Greed
2018-04-28,9412.08984375,8931.990234375,8939.26953125,9348.48046875,7805479936,9348.48046875,8130.29017578125,,8928.319932395583,8559.09324953539,60.58993980206164,54,Neutral
2018-04-29,9531.490234375,9193.7099609375,9346.41015625,9419.080078125,8853000192,9419.080078125,8141.35177734375,,9017.549049800931,8640.996757020115,61.233864920724436,61,Greed
2018-04-30,9477.1396484375,9166.8095703125,9426.1103515625,9240.5498046875,8673920000,9240.5498046875,8134.59017578125,,9058.094641598489,8698.097047274152,58.6252657709998,59,Greed
2018-05-01,9255.8798828125,8891.0498046875,9251.4697265625,9119.009765625,7713019904,9119.009765625,8132.86796875,,9069.17011869422,8738.183972831375,56.84970287667939,56,Greed
2018-05-02,9256.51953125,9015.1396484375,9104.599609375,9235.919921875,7558159872,9235.919921875,8133.689375,,9099.488264727088,8785.587396549816,58.16231506858386,52,Neutral
2018-05-03,9798.330078125,9188.150390625,9233.9697265625,9743.8603515625,10207299584,9743.8603515625,8163.170390625,,9216.64682596989,8876.851487503405,63.375147368188046,55,Greed
2018-05-04,9779.2001953125,9585.9599609375,9695.5,9700.759765625,8217829888,9700.759765625,8191.16837890625,,9304.667360452637,8955.318942562604,62.66169769841847,56,Greed
2018-05-05,9964.5,9695.1201171875,9700.2802734375,9858.150390625,7651939840,9858.150390625,8221.56439453125,,9405.300638665794,9041.302889997118,64.24464278562621,63,Greed
2018-05-06,9940.1396484375,9465.25,9845.3095703125,9654.7998046875,7222280192,9654.7998046875,8256.32279296875,,9450.664123397013,9099.731167586679,60.66608135779461,67,Greed
2018-05-07,9665.849609375,9231.5302734375,9645.669921875,9373.009765625,7394019840,9373.009765625,8279.30939453125,,9436.545149256646,9125.757700733186,56.01018348285329,56,Greed
2018-05-08,9462.75,9127.76953125,9380.8701171875,9234.8203125,7415869952,9234.8203125,8291.39279296875,,9399.867906209984,9136.144616139549,53.82844215747693,62,Greed
2018-05-09,9374.759765625,9031.6201171875,9223.73046875,9325.1796875,7226890240,9325.1796875,8299.6269921875,,9386.288230080896,9154.147956269115,55.06109768111958,53,Neutral
2018-05-10,9396.0400390625,9040.51953125,9325.9599609375,9043.9404296875,6906699776,9043.9404296875,8301.9201953125,,9324.043175463916,9143.65200135658,50.53860515562133,63,Greed
2018-05-11,9052.9599609375,8394.4599609375,9052.9599609375,8441.490234375,8488520192,8441.490234375,8296.18060546875,,9163.57900435684,9076.77945212024,42.48798996805469,41,Fear
2018-05-12,8664.8603515625,8223.5,8441.4404296875,8504.8896484375,6821380096,8504.8896484375,8288.68599609375,,9043.817303280595,9022.313756531406,43.50785490448924,44,Fear
2018-05-13,8773.5498046875,8395.1201171875,8515.490234375,8723.9404296875,5866379776,8723.9404296875,8289.80240234375,,8985.657871718215,8993.89724921294,47.00461933697041,40,Fear
2018-05-14,8881.1201171875,8367.9697265625,8713.099609375,8716.7900390625,7364149760,8716.7900390625,8294.22259765625,,8936.772811235358,8967.50608634147,46.902561932159145,40,Fear
2018-05-15,8836.1904296875,8456.4501953125,8705.1904296875,8510.3798828125,6705710080,8510.3798828125,8300.2421875,,8859.246824249383,8923.970257433948,43.936914534413965,40,Fear
2018-05-16,8508.4296875,8175.490234375,8504.41015625,8368.830078125,6760220160,8368.830078125,8310.95798828125,,8770.08014313586,8871.099764166429,41.97674082656914,32,Fear
2018-05-17,8445.5400390625,8054.1201171875,8370.0498046875,8094.31982421875,5862530048,8094.31982421875,8313.75478515625,,8647.214630605476,8797.12072226665,38.39892447222854,31,Fear
2018-05-18,8274.1201171875,7974.81982421875,8091.830078125,8250.9697265625,5764190208,8250.9697265625,8335.46017578125,,8575.170102597662,8745.106341723398,41.46498888583597,37,Fear
2018-05-19,8372.0595703125,8183.35009765625,8255.73046875,8247.1796875,4712399872,8247.1796875,8362.593369140624,,8515.535481670815,8697.684755606884,41.41128447924641,31,Fear
2018-05-20,8562.41015625,8205.240234375,8246.990234375,8513.25,5191059968,8513.25,8393.3877734375,,8515.11993954885,8680.11954078718,46.63656447955191,32,Fear
2018-05-21,8557.51953125,8365.1201171875,8522.330078125,8418.990234375,5154990080,8418.990234375,8424.882978515625,,8497.641811335423,8655.25008303364,45.10192868469648,41,Fear
2018-05-22,8423.25,8004.580078125,8419.8701171875,8041.77978515625,5137010176,8041.77978515625,8444.042578125,,8414.757806575573,8596.82434037865,39.50022213719604,30,Fear
2018-05-23,8054.66015625,7507.8798828125,8037.080078125,7557.81982421875,6491120128,7557.81982421875,8446.07677734375,,8258.950900692515,8497.871529315802,33.71455921368094,26,Fear
2018-05-24,7738.60009765625,7331.14013671875,7561.1201171875,7587.33984375,6049220096,7587.33984375,8460.74677734375,,8136.8397994302395,8411.154225928583,34.34625068477713,27,Fear
2018-05-25,7659.14013671875,7392.64990234375,7592.2998046875,7480.14013671875,4867829760,7480.14013671875,8474.12017578125,,8017.439860755423,8322.486217432408,33.11219028826593,25,Extreme Fear
2018-05-26,7595.16015625,7349.1201171875,7486.47998046875,7355.8798828125,4051539968,7355.8798828125,8488.511376953125,,7897.156228402165,8230.428471278132,31.69079918497478,23,Extreme Fear
2018-05-27,7381.740234375,7270.9599609375,7362.080078125,7368.22021484375,4056519936,7368.22021484375,8497.653984375,,7800.986044118817,8148.313399236762,32.002971875321585,19,Extreme Fear
2018-05-28,7419.0498046875,7100.89013671875,7371.31005859375,7135.990234375,5040600064,7135.990234375,8499.903388671875,,7680.077715074486,8051.901669249927,29.290194913351264,22,Extreme Fear
2018-05-29,7526.419921875,7090.68017578125,7129.4599609375,7472.58984375,5662660096,7472.58984375,8513.9405859375,,7642.352647560943,7996.729114440411,37.55279593974844,16,Extreme Fear
2018-05-30,7573.77001953125,7313.60009765625,7469.72998046875,7406.52001953125,4922540032,7406.52001953125,8525.375791015626,,7599.473987919181,7940.518724449062,36.64757089043297,38,Fear
2018-05-31,7608.89990234375,7361.1298828125,7406.14990234375,7494.169921875,5127130112,7494.169921875,8535.89279296875,,7580.3277940929665,7898.009314680104,38.756712547624424,25,Extreme Fear
2018-06-01,7604.72998046875,7407.33984375,7500.7001953125,7541.4501953125,4921460224,7541.4501953125,8528.936796875,,7573.259139769245,7864.05130331176,39.918683166890915,24,Extreme Fear
2018-06-02,7695.830078125,7497.259765625,7536.72021484375,7643.4501953125,4939299840,7643.4501953125,8523.8866015625,,7586.021149868018,7843.041673978498,42.45525517825132,27,Fear
2018-06-03,7754.89013671875,7613.0400390625,7632.08984375,7720.25,4851760128,7720.25,8518.566796875,,7610.426395346561,7831.347228837689,44.360011451036954,40,Fear
2018-06-04,7753.81982421875,7474.0400390625,7722.52978515625,7514.47021484375,4993169920,7514.47021484375,8502.273994140625,,7592.979817073322,7801.168465600171,40.49246745340702,41,Fear
2018-06-05,7643.22998046875,7397.0,7500.89990234375,7633.759765625,4961739776,7633.759765625,8493.775791015625,,7600.394353173627,7785.22477988825,43.56419514916955,26,Fear
2018-06-06,7680.43017578125,7502.009765625,7625.97021484375,7653.97998046875,4692259840,7653.97998046875,8488.81359375,,7610.137194500013,7772.725275181631,44.09101294933903,42,Fear
2018-06-07,7741.27001953125,7650.81982421875,7650.81982421875,7678.240234375,4485799936,7678.240234375,8479.11,,7622.519565386374,7763.726699866714,44.75732046618748,38,Fear
2018-06-08,7698.18994140625,7558.39990234375,7685.14013671875,7624.919921875,4227579904,7624.919921875,8465.72220703125,,7622.955993838851,7750.507006724646,43.529434208803444,40,Fear
2018-06-09,7683.580078125,7531.97998046875,7632.52001953125,7531.97998046875,3845220096,7531.97998046875,8439.445205078126,,7606.414900498833,7729.694908985989,41.397552433410674,39,Fear
2018-06-10,7499.5498046875,6709.06982421875,7499.5498046875,6786.02001953125,5804839936,6786.02001953125,8397.25400390625,,7457.252194868363,7639.821109990299,29.085022379429326,24,Extreme Fear
2018-06-11,6910.18017578125,6706.6298828125,6799.2900390625,6906.919921875,4745269760,6906.919921875,8359.343203125,,7357.191781596843,7570.020996836462,32.584686101692945,15,Extreme Fear
2018-06-12,6907.9599609375,6542.080078125,6905.81982421875,6582.35986328125,4654380032,6582.35986328125,8312.372802734375,,7216.313250994008,7475.958031735965,28.51619207135181,19,Extreme Fear
2018-06-13,6631.66015625,6285.6298828125,6596.8798828125,6349.89990234375,5052349952,6349.89990234375,8245.42080078125,,7058.783551239416,7368.7144003652775,26.011137153469054,19,Extreme Fear
2018-06-14,6707.14013671875,6334.4599609375,6342.75,6675.35009765625,5138710016,6675.35009765625,8202.012998046876,,6989.068377860658,7302.67970486918,34.66469501906644,17,Extreme Fear
2018-06-15,6681.080078125,6433.8701171875,6674.080078125,6456.580078125,3955389952,6456.580078125,8145.514404296875,,6892.2523233632655,7222.098788036401,31.958823995420442,26,Fear
2018-06-16,6592.490234375,6402.2900390625,6455.4501953125,6550.16015625,3194170112,6550.16015625,8096.776611328125,,6830.05374752449,7158.104632628172,34.32054992297323,22,Extreme Fear
2018-06-17,6589.10986328125,6499.27001953125,6545.52978515625,6499.27001953125,3104019968,6499.27001953125,8039.79240234375,,6769.911251525719,7095.358478999894,33.63678462157653,23,Extreme Fear
2018-06-18,6781.14013671875,6446.68017578125,6510.06982421875,6734.81982421875,4039200000,6734.81982421875,7986.107197265625,,6763.530992015361,7061.021464258833,39.63185725476111,27,Fear
2018-06-19,6822.5,6709.919921875,6742.39013671875,6769.93994140625,4057029888,6769.93994140625,7936.695,,6764.696255540977,7033.2994144633485,40.49499168465748,32,Fear
2018-06-20,6821.56005859375,6611.8798828125,6770.759765625,6776.5498046875,3888640000,6776.5498046875,7889.84580078125,,6766.851446294891,7008.847070675172,40.66693630931586,34,Fear
2018-06-21,6810.93994140625,6715.169921875,6780.08984375,6729.740234375,3529129984,6729.740234375,7839.72220703125,,6760.103953218547,6982.265467218013,39.79006355260248,37,Fear
2018-06-22,6747.080078125,6006.60009765625,6737.8798828125,6083.68994140625,5079810048,6083.68994140625,7766.518798828125,,6637.119587434493,6896.686845712131,30.13285247778924,28,Fear
2018-06-23,6224.81982421875,6071.81005859375,6090.10009765625,6162.47998046875,3431360000,6162.47998046875,7695.753203125,,6550.821477077086,6826.762382355619,32.291154275784315,17,Extreme Fear
2018-06-24,6223.77978515625,5826.41015625,6164.27978515625,6173.22998046875,4566909952,6173.22998046875,7622.054794921875,,6482.168477693752,6764.521201223536,32.59709662411984,15,Extreme Fear
2018-06-25,6327.3701171875,6119.68017578125,6171.97021484375,6249.18017578125,5500810240,6249.18017578125,7553.94240234375,,6439.806968255115,6715.441103562366,34.83735447371246,16,Extreme Fear
2018-06-26,6290.16015625,6093.669921875,6253.5498046875,6093.669921875,3279759872,6093.669921875,7488.35560546875,,6376.872959822367,6656.224800544522,32.45852657153711,21,Extreme Fear
2018-06-27,6180.0,6052.85009765625,6084.39990234375,6157.1298828125,3296219904,6157.1298828125,7426.801796875,,6336.919673093301,6608.69195123671,34.4262907942153,18,Extreme Fear
2018-06-28,6170.41015625,5873.0498046875,6153.16015625,5903.43994140625,3467800064,5903.43994140625,7358.367001953125,,6258.105176422928,6541.525093157619,30.58953988171982,20,Extreme Fear
2018-06-29,6261.66015625,5835.75,5898.1298828125,6218.2998046875,3966230016,6218.2998046875,7301.854189453125,,6250.867836107395,6510.741732350942,39.588489217849485,16,Extreme Fear
2018-06-30,6465.509765625,6214.22021484375,6214.22021484375,6404.0,4543860224,6404.0,7261.104384765625,,6278.710047724233,6500.575853079424,44.184699520187245,22,Extreme Fear
2018-07-01,6432.85009765625,6289.2900390625,6411.68017578125,6385.81982421875,4788259840,6385.81982421875,7218.72298828125,,6298.184552541418,6489.646707473646,43.833096378994426,27,Fear
2018-07-02,6683.85986328125,6305.7001953125,6380.3798828125,6614.18017578125,4396930048,6614.18017578125,7176.527783203125,,6355.638302221388,6501.507037788656,49.29153706297378,27,Fear
2018-07-03,6671.3701171875,6447.75,6596.66015625,6529.58984375,4672309760,6529.58984375,7132.783779296875,,6387.26585522659,6504.181590737356,47.45192333121268,31,Fear
2018-07-04,6771.919921875,6450.4599609375,6550.8701171875,6597.5498046875,4176689920,6597.5498046875,7094.527177734375,,6425.499300583119,6513.0738015897505,49.0956377204855,33,Fear
2018-07-05,6749.5400390625,6546.64990234375,6599.7099609375,6639.14013671875,4999240192,6639.14013671875,7059.93337890625,,6464.343088971415,6525.080119221084,50.12385839440413,37,Fear
2018-07-06,6700.93994140625,6533.5498046875,6638.68994140625,6673.5,4313959936,6673.5,7031.516982421875,,6502.37161824934,6539.215345961933,51.00436465323445,34,Fear
2018-07-07,6863.990234375,6579.240234375,6668.7099609375,6856.93017578125,3961080064,6856.93017578125,7003.63619140625,,6566.836810527869,6569.473901182821,55.51895754452889,34,Fear
2018-07-08,6885.91015625,6747.97998046875,6857.7998046875,6773.8798828125,3386210048,6773.8798828125,6974.1701953125,,6604.481005488711,6588.941137528504,53.131854091766826,38,Fear
2018-07-09,6838.68017578125,6724.33984375,6775.080078125,6741.75,3718129920,6741.75,6938.7401953125,,6629.439004490764,6603.49436252579,52.1968217057395,39,Fear
2018-07-10,6767.740234375,6320.72021484375,6739.2099609375,6329.9501953125,4052430080,6329.9501953125,6896.95939453125,,6574.9864937310795,6577.442537076905,41.9958841464317,37,Fear
2018-07-11,6444.9599609375,6330.47021484375,6330.77001953125,6394.7099609375,3644859904,6394.7099609375,6864.017998046875,,6542.208942314065,6560.039434587437,43.85419000826283,29,Fear
2018-07-12,6397.10009765625,6136.419921875,6396.77978515625,6228.81005859375,3770170112,6228.81005859375,6837.437802734375,,6485.22732709219,6528.493779730896,40.29286145664869,33,Fear
2018-07-13,6310.5498046875,6192.240234375,6235.02978515625,6238.0498046875,3805400064,6238.0498046875,6810.452001953125,,6440.285959382246,6500.832448774382,40.582272815925265,29,Fear
2018-07-14,6298.18994140625,6212.22021484375,6247.5,6276.1201171875,2923670016,6276.1201171875,6786.3716015625,,6410.437624437746,6479.431274337536,41.83332278976969,29,Fear
2018-07-15,6403.4599609375,6256.509765625,6272.7001953125,6359.64013671875,3285459968,6359.64013671875,6766.446806640625,,6401.201717579747,6468.022594564318,44.58969578372427,32,Fear
